photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
389486,791,6 8,0,0,0,0,0,0,1,0,1
389488,3705,0 8,1,0,0,0,0,0,0,0,1
389490,1119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389491,1208,2 3 5 6 8,0,0,1,1,0,1,1,0,1
389493,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389494,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389497,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389499,1536,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
389500,3905,2 3 5 6,0,0,1,1,0,1,1,0,0
389502,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389504,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389505,3386,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389508,3506,2 5 6,0,0,1,0,0,1,1,0,0
389510,3893,1 3 5 6,0,1,0,1,0,1,1,0,0
389513,2391,1 2 3 8,0,1,1,1,0,0,0,0,1
389515,787,0 1 8,1,1,0,0,0,0,0,0,1
389517,3844,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389519,1262,3 5 8,0,0,0,1,0,1,0,0,1
389520,3350,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
389529,1801,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389530,1908,0 2 5 6 8,1,0,1,0,0,1,1,0,1
389533,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
389535,425,0 3 8,1,0,0,1,0,0,0,0,1
389536,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389539,651,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389540,3987,0 3 8,1,0,0,1,0,0,0,0,1
389545,2046,6 8,0,0,0,0,0,0,1,0,1
389547,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389551,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
389553,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389554,1439,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389555,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389559,290,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389560,1277,0 5 8,1,0,0,0,0,1,0,0,1
389561,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389562,1105,0 2 5 6 8,1,0,1,0,0,1,1,0,1
389566,1212,5 8,0,0,0,0,0,1,0,0,1
389568,2358,3 8,0,0,0,1,0,0,0,0,1
389569,3767,0 3 8,1,0,0,1,0,0,0,0,1
389576,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
389577,2088,3 6 8,0,0,0,1,0,0,1,0,1
389578,3138,3 8,0,0,0,1,0,0,0,0,1
389579,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389584,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389585,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
389586,345,8,0,0,0,0,0,0,0,0,1
389587,1129,6 8,0,0,0,0,0,0,1,0,1
389590,3983,0 1 6 8,1,1,0,0,0,0,1,0,1
389591,2851,6 8,0,0,0,0,0,0,1,0,1
389593,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389594,1910,1 3 5 6,0,1,0,1,0,1,1,0,0
389596,32,3 5,0,0,0,1,0,1,0,0,0
389597,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389598,2896,3 6 8,0,0,0,1,0,0,1,0,1
389599,929,1 5 6 7,0,1,0,0,0,1,1,1,0
389603,2674,3 8,0,0,0,1,0,0,0,0,1
389606,598,2 3 5 6,0,0,1,1,0,1,1,0,0
389607,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389611,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389614,1930,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
389616,2693,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
389617,1134,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389618,3419,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
389622,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389623,850,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
389626,927,2 3 5 6,0,0,1,1,0,1,1,0,0
389627,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389628,157,3 8,0,0,0,1,0,0,0,0,1
389632,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389633,298,2 3 8,0,0,1,1,0,0,0,0,1
389634,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
389636,1799,0 2 6 8,1,0,1,0,0,0,1,0,1
389640,707,0 8,1,0,0,0,0,0,0,0,1
389641,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
389642,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
389647,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389648,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
389649,2598,1 2 3 5 6,0,1,1,1,0,1,1,0,0
389650,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389655,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389656,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389658,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389663,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389665,3218,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
389666,288,2 5 6 8,0,0,1,0,0,1,1,0,1
389673,3277,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389674,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389675,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389682,2587,3 6 8,0,0,0,1,0,0,1,0,1
389684,1497,8,0,0,0,0,0,0,0,0,1
389688,3787,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
389693,640,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389694,2133,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389695,2285,5 8,0,0,0,0,0,1,0,0,1
389696,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389698,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
389699,337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389700,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389701,32,3 5,0,0,0,1,0,1,0,0,0
389704,943,3 8,0,0,0,1,0,0,0,0,1
389705,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389706,3147,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389708,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
389714,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
389716,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389720,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389722,598,2 3 5 6,0,0,1,1,0,1,1,0,0
389723,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
389725,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389728,2538,1 4 5 6,0,1,0,0,1,1,1,0,0
389729,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
389730,628,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
389731,3637,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389733,1219,0 3 8,1,0,0,1,0,0,0,0,1
389734,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389736,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389737,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389740,674,0 6 8,1,0,0,0,0,0,1,0,1
389741,2159,3 6 8,0,0,0,1,0,0,1,0,1
389742,683,6 8,0,0,0,0,0,0,1,0,1
389743,1494,0 6 8,1,0,0,0,0,0,1,0,1
389748,2745,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
389752,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
389753,1658,0 1 3 8,1,1,0,1,0,0,0,0,1
389754,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389756,242,0 2 5 6 8,1,0,1,0,0,1,1,0,1
389757,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389760,1414,3 6 8,0,0,0,1,0,0,1,0,1
389761,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
389762,1850,0 8,1,0,0,0,0,0,0,0,1
389763,3921,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
389766,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389769,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389770,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389771,959,3 5 6 8,0,0,0,1,0,1,1,0,1
389772,927,2 3 5 6,0,0,1,1,0,1,1,0,0
389773,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389776,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389778,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389782,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
389786,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
389787,1024,0 1 2 3 4 5 6,1,1,1,1,1,1,1,0,0
389788,3274,0 8,1,0,0,0,0,0,0,0,1
389790,1539,8,0,0,0,0,0,0,0,0,1
389791,2551,0 1 3 5 8,1,1,0,1,0,1,0,0,1
389792,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
389794,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389796,3277,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389798,1181,6 8,0,0,0,0,0,0,1,0,1
389800,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389803,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389805,2356,0 8,1,0,0,0,0,0,0,0,1
389810,240,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
389811,402,0 3 8,1,0,0,1,0,0,0,0,1
389812,2285,5 8,0,0,0,0,0,1,0,0,1
389815,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389816,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
389818,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
389819,2381,6 8,0,0,0,0,0,0,1,0,1
389820,3746,1 2 3 4 6,0,1,1,1,1,0,1,0,0
389821,3294,0 1 2 5 8,1,1,1,0,0,1,0,0,1
389822,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389823,2170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
389824,1516,2 3 5 6 8,0,0,1,1,0,1,1,0,1
389825,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
389826,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
389828,3485,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
389829,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
389830,2372,0 3 8,1,0,0,1,0,0,0,0,1
389831,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389834,2787,3 5 8,0,0,0,1,0,1,0,0,1
389836,3160,0 1 2 6 8,1,1,1,0,0,0,1,0,1
389838,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
389840,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389842,3738,3 8,0,0,0,1,0,0,0,0,1
389845,3692,5 6 8,0,0,0,0,0,1,1,0,1
389847,28,5 6,0,0,0,0,0,1,1,0,0
389848,3875,3 6 8,0,0,0,1,0,0,1,0,1
389849,3423,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
389853,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389857,3847,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389858,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
389861,115,3 5 6 8,0,0,0,1,0,1,1,0,1
389868,2062,0 3 5 6 8,1,0,0,1,0,1,1,0,1
389869,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389870,3844,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
389874,982,3 8,0,0,0,1,0,0,0,0,1
389875,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389878,891,3 5 6 8,0,0,0,1,0,1,1,0,1
389879,941,0 5,1,0,0,0,0,1,0,0,0
389882,851,3 8,0,0,0,1,0,0,0,0,1
389883,2063,0 3 5 8,1,0,0,1,0,1,0,0,1
389886,1749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389889,2691,0 1 2 6 8,1,1,1,0,0,0,1,0,1
389892,3419,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
389898,1642,0 5 8,1,0,0,0,0,1,0,0,1
389900,2495,0 8,1,0,0,0,0,0,0,0,1
389902,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389903,2759,0 3 8,1,0,0,1,0,0,0,0,1
389904,1837,1 5 6,0,1,0,0,0,1,1,0,0
389905,408,0 3 8,1,0,0,1,0,0,0,0,1
389907,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389910,2919,0 3 5 8,1,0,0,1,0,1,0,0,1
389911,1944,3 8,0,0,0,1,0,0,0,0,1
389912,2787,3 5 8,0,0,0,1,0,1,0,0,1
389913,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
389919,3034,3 8,0,0,0,1,0,0,0,0,1
389920,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389921,3320,1 2 5 6 8,0,1,1,0,0,1,1,0,1
389922,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
389924,387,3 8,0,0,0,1,0,0,0,0,1
389926,1081,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389930,1810,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389933,1975,0 3 8,1,0,0,1,0,0,0,0,1
389934,3214,6 8,0,0,0,0,0,0,1,0,1
389935,1812,3 5 6,0,0,0,1,0,1,1,0,0
389937,2223,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389938,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
389939,3382,1 2 3 5 6,0,1,1,1,0,1,1,0,0
389943,16,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389947,3032,2 3 5 6 8,0,0,1,1,0,1,1,0,1
389948,1850,0 8,1,0,0,0,0,0,0,0,1
389950,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389952,3214,6 8,0,0,0,0,0,0,1,0,1
389953,2496,3 4 6,0,0,0,1,1,0,1,0,0
389958,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
389959,805,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
389961,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
389964,3485,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
389966,2193,6 8,0,0,0,0,0,0,1,0,1
389967,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389968,16,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389969,1587,0 8,1,0,0,0,0,0,0,0,1
389970,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389971,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
389972,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
389974,417,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
389975,1447,8,0,0,0,0,0,0,0,0,1
389979,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
389983,3401,0 8,1,0,0,0,0,0,0,0,1
389986,1150,0 8,1,0,0,0,0,0,0,0,1
389988,75,0 8,1,0,0,0,0,0,0,0,1
389992,2391,1 2 3 8,0,1,1,1,0,0,0,0,1
389993,3823,0 6 8,1,0,0,0,0,0,1,0,1
389994,2601,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
389995,3801,0 8,1,0,0,0,0,0,0,0,1
389996,1497,8,0,0,0,0,0,0,0,0,1
389997,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
390004,2312,3 5 6 7,0,0,0,1,0,1,1,1,0
390007,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390008,1705,2 5 6,0,0,1,0,0,1,1,0,0
390009,939,6 8,0,0,0,0,0,0,1,0,1
390013,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390014,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390017,1640,0 3 8,1,0,0,1,0,0,0,0,1
390019,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390023,3214,6 8,0,0,0,0,0,0,1,0,1
390025,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
390027,3876,0 3 8,1,0,0,1,0,0,0,0,1
390029,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390031,1450,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390032,682,8,0,0,0,0,0,0,0,0,1
390034,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390037,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390038,1085,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390039,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390041,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390042,3700,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390044,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
390046,1389,0 8,1,0,0,0,0,0,0,0,1
390047,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390050,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390054,2185,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390057,1997,0 3 4 5,1,0,0,1,1,1,0,0,0
390058,3068,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390059,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390061,2425,3 8,0,0,0,1,0,0,0,0,1
390065,120,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390066,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390067,3833,0 6 8,1,0,0,0,0,0,1,0,1
390068,1627,0,0,0,0,0,0,0,0,0,0
390070,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390071,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390075,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390078,1712,5 6 8,0,0,0,0,0,1,1,0,1
390079,2014,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390081,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390082,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390083,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390084,3179,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390088,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390089,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
390091,308,0 5 8,1,0,0,0,0,1,0,0,1
390092,3750,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390093,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390094,2716,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390098,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390099,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390101,3932,0 5 8,1,0,0,0,0,1,0,0,1
390102,333,0,1,0,0,0,0,0,0,0,0
390105,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390108,2802,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390109,2961,3 6 8,0,0,0,1,0,0,1,0,1
390112,997,8,0,0,0,0,0,0,0,0,1
390118,3241,3 8,0,0,0,1,0,0,0,0,1
390119,3437,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390120,3329,0 2 3 6,1,0,1,1,0,0,1,0,0
390123,1418,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390124,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390125,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390127,1552,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
390129,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390130,3767,0 3 8,1,0,0,1,0,0,0,0,1
390131,2300,8,0,0,0,0,0,0,0,0,1
390132,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
390133,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390134,192,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390139,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
390140,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390144,1426,0 8,1,0,0,0,0,0,0,0,1
390145,3870,6 8,0,0,0,0,0,0,1,0,1
390147,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
390152,1786,0 3 5 8,1,0,0,1,0,1,0,0,1
390155,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390156,145,1 4 5 6,0,1,0,0,1,1,1,0,0
390157,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390158,1375,0 3 8,1,0,0,1,0,0,0,0,1
390159,3615,1 3 5 8,0,1,0,1,0,1,0,0,1
390160,1760,1 3 5 6 8,0,1,0,1,0,1,1,0,1
390163,988,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390165,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
390167,3989,8,0,0,0,0,0,0,0,0,1
390169,788,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390171,3784,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390175,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390177,3274,0 8,1,0,0,0,0,0,0,0,1
390178,1043,0 6 8,1,0,0,0,0,0,1,0,1
390184,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390187,348,8,0,0,0,0,0,0,0,0,1
390188,1642,0 5 8,1,0,0,0,0,1,0,0,1
390189,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390190,1212,5 8,0,0,0,0,0,1,0,0,1
390191,525,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390195,2581,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390200,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390201,3836,1 5 6 8,0,1,0,0,0,1,1,0,1
390207,1830,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
390208,1382,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390209,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
390210,276,0 5 6 8,1,0,0,0,0,1,1,0,1
390214,3271,2 3 5 6 8,0,0,1,1,0,1,1,0,1
390216,3537,0 3 8,1,0,0,1,0,0,0,0,1
390220,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
390221,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390222,1931,2 6,0,0,1,0,0,0,1,0,0
390224,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390226,314,0 2 3 6 8,1,0,1,1,0,0,1,0,1
390229,1902,8,0,0,0,0,0,0,0,0,1
390230,2164,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390231,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390232,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390233,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390234,1389,0 8,1,0,0,0,0,0,0,0,1
390236,3268,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390237,1289,0 8,1,0,0,0,0,0,0,0,1
390238,118,0 3 8,1,0,0,1,0,0,0,0,1
390241,1712,5 6 8,0,0,0,0,0,1,1,0,1
390242,2337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390246,1136,6 8,0,0,0,0,0,0,1,0,1
390247,845,0 3 5 8,1,0,0,1,0,1,0,0,1
390248,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390249,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
390250,2646,1 5 6,0,1,0,0,0,1,1,0,0
390252,319,3 6 8,0,0,0,1,0,0,1,0,1
390255,2586,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
390256,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390260,3205,0 1 2 5 6 7 8,1,1,1,0,0,1,1,1,1
390261,1015,1 5 6 7,0,1,0,0,0,1,1,1,0
390262,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390263,345,8,0,0,0,0,0,0,0,0,1
390264,2469,0 1 3 5 6,1,1,0,1,0,1,1,0,0
390266,1738,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390267,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390268,402,0 3 8,1,0,0,1,0,0,0,0,1
390269,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
390271,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390272,297,8,0,0,0,0,0,0,0,0,1
390273,1975,0 3 8,1,0,0,1,0,0,0,0,1
390274,291,0 8,1,0,0,0,0,0,0,0,1
390275,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390278,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
390280,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390281,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390283,91,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
390287,1584,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390289,2125,0 1 5 6 8,1,1,0,0,0,1,1,0,1
390290,1115,1 3 5 6,0,1,0,1,0,1,1,0,0
390292,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390297,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390299,1012,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390300,1201,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390301,846,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
390302,1349,1 5 6,0,1,0,0,0,1,1,0,0
390305,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
390306,36,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390307,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390308,2425,3 8,0,0,0,1,0,0,0,0,1
390309,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390310,2594,0 3 8,1,0,0,1,0,0,0,0,1
390315,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390319,3793,0 3 5 8,1,0,0,1,0,1,0,0,1
390320,3779,8,0,0,0,0,0,0,0,0,1
390322,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390324,1249,3 8,0,0,0,1,0,0,0,0,1
390326,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390330,2610,5 6 8,0,0,0,0,0,1,1,0,1
390331,1083,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390334,3341,2 3 5 6,0,0,1,1,0,1,1,0,0
390335,74,8,0,0,0,0,0,0,0,0,1
390336,2759,0 3 8,1,0,0,1,0,0,0,0,1
