photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
333617,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
333618,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333620,2817,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333623,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
333631,2299,0 3 8,1,0,0,1,0,0,0,0,1
333632,566,0 8,1,0,0,0,0,0,0,0,1
333633,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
333636,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
333638,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
333643,3971,8,0,0,0,0,0,0,0,0,1
333644,3666,0 1 2 5 6 7,1,1,1,0,0,1,1,1,0
333646,3941,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333647,2052,3 8,0,0,0,1,0,0,0,0,1
333650,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
333652,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
333656,1063,6 8,0,0,0,0,0,0,1,0,1
333658,3034,3 8,0,0,0,1,0,0,0,0,1
333659,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
333661,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
333663,3628,0 3 5 8,1,0,0,1,0,1,0,0,1
333664,674,0 6 8,1,0,0,0,0,0,1,0,1
333665,1277,0 5 8,1,0,0,0,0,1,0,0,1
333667,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333670,2664,5 8,0,0,0,0,0,1,0,0,1
333676,3783,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333677,1299,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333678,37,3 4 5 6 7,0,0,0,1,1,1,1,1,0
333684,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333686,3738,3 8,0,0,0,1,0,0,0,0,1
333687,2651,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333689,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333692,3727,3 5 6 7 8,0,0,0,1,0,1,1,1,1
333693,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333695,2620,2 3 6 8,0,0,1,1,0,0,1,0,1
333696,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333698,3638,0 8,1,0,0,0,0,0,0,0,1
333701,1489,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333705,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
333706,2267,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
333707,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333708,465,0 3 8,1,0,0,1,0,0,0,0,1
333709,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
333710,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
333711,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333712,3425,1 2 5 6,0,1,1,0,0,1,1,0,0
333713,36,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333715,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333716,32,3 5,0,0,0,1,0,1,0,0,0
333717,2106,0 1 8,1,1,0,0,0,0,0,0,1
333718,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
333719,21,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333722,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333729,177,3 8,0,0,0,1,0,0,0,0,1
333730,3032,2 3 5 6 8,0,0,1,1,0,1,1,0,1
333731,2802,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
333732,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333734,1584,1 2 3 5 6,0,1,1,1,0,1,1,0,0
333735,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333736,393,8,0,0,0,0,0,0,0,0,1
333738,1238,1 5 6 8,0,1,0,0,0,1,1,0,1
333745,308,0 5 8,1,0,0,0,0,1,0,0,1
333748,1056,8,0,0,0,0,0,0,0,0,1
333750,2106,0 1 8,1,1,0,0,0,0,0,0,1
333751,364,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333753,3570,0 1 2 3 4 5 6 7,1,1,1,1,1,1,1,1,0
333754,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
333756,818,0 3 8,1,0,0,1,0,0,0,0,1
333757,595,3 8,0,0,0,1,0,0,0,0,1
333758,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333759,3416,0 5 6 8,1,0,0,0,0,1,1,0,1
333761,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
333762,465,0 3 8,1,0,0,1,0,0,0,0,1
333764,2806,1 3 5 6,0,1,0,1,0,1,1,0,0
333765,910,8,0,0,0,0,0,0,0,0,1
333767,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
333769,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333770,41,0 1 5,1,1,0,0,0,1,0,0,0
333771,2620,2 3 6 8,0,0,1,1,0,0,1,0,1
333772,912,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333773,1091,1 2 4 5 6,0,1,1,0,1,1,1,0,0
333776,3222,5 6 8,0,0,0,0,0,1,1,0,1
333777,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333778,297,8,0,0,0,0,0,0,0,0,1
333781,3157,0 3 8,1,0,0,1,0,0,0,0,1
333784,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
333789,2324,0 8,1,0,0,0,0,0,0,0,1
333793,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
333794,662,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333796,345,8,0,0,0,0,0,0,0,0,1
333797,2021,2 5 6 8,0,0,1,0,0,1,1,0,1
333801,244,1 3 5 6,0,1,0,1,0,1,1,0,0
333803,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
333804,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333805,2650,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333812,2624,0 3 8,1,0,0,1,0,0,0,0,1
333813,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333814,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333820,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333821,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
333822,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333823,2424,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
333825,1379,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
333826,26,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333829,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333831,424,6 8,0,0,0,0,0,0,1,0,1
333833,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
333834,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333835,3157,0 3 8,1,0,0,1,0,0,0,0,1
333836,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333838,3237,0 3 8,1,0,0,1,0,0,0,0,1
333839,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333840,3354,2 3 6 8,0,0,1,1,0,0,1,0,1
333841,1990,0 1 3,1,1,0,1,0,0,0,0,0
333842,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333845,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
333846,1641,0 1 2 6 8,1,1,1,0,0,0,1,0,1
333852,2588,1 6,0,1,0,0,0,0,1,0,0
333855,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333857,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333859,2802,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
333861,909,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
333863,1262,3 5 8,0,0,0,1,0,1,0,0,1
333866,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333867,3813,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333868,1627,0,0,0,0,0,0,0,0,0,0
333869,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
333870,161,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333871,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333874,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333876,408,0 3 8,1,0,0,1,0,0,0,0,1
333877,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333878,2060,6 8,0,0,0,0,0,0,1,0,1
333880,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
333883,3414,0 2 3 8,1,0,1,1,0,0,0,0,1
333884,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333886,3650,8,0,0,0,0,0,0,0,0,1
333888,1212,5 8,0,0,0,0,0,1,0,0,1
333893,3913,0 3 5 6,1,0,0,1,0,1,1,0,0
333894,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333896,408,0 3 8,1,0,0,1,0,0,0,0,1
333899,1054,6 8,0,0,0,0,0,0,1,0,1
333902,1947,0 3 5 8,1,0,0,1,0,1,0,0,1
333904,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333905,3921,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333906,150,2 4 5 6 7,0,0,1,0,1,1,1,1,0
333908,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
333909,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
333910,3941,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333912,275,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
333913,1641,0 1 2 6 8,1,1,1,0,0,0,1,0,1
333914,1212,5 8,0,0,0,0,0,1,0,0,1
333916,649,8,0,0,0,0,0,0,0,0,1
333917,1767,0 3 8,1,0,0,1,0,0,0,0,1
333918,1212,5 8,0,0,0,0,0,1,0,0,1
333919,190,8,0,0,0,0,0,0,0,0,1
333921,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
333923,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
333924,301,0 3 5 6 8,1,0,0,1,0,1,1,0,1
333928,2095,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333934,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333937,2970,0 8,1,0,0,0,0,0,0,0,1
333939,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333941,3701,3 8,0,0,0,1,0,0,0,0,1
333943,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
333944,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333945,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
333946,2626,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333948,153,0 8,1,0,0,0,0,0,0,0,1
333949,1136,6 8,0,0,0,0,0,0,1,0,1
333950,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333953,1105,0 2 5 6 8,1,0,1,0,0,1,1,0,1
333955,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
333956,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333963,1765,1 2 5 6,0,1,1,0,0,1,1,0,0
333966,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
333967,3404,0 3 5 8,1,0,0,1,0,1,0,0,1
333968,3987,0 3 8,1,0,0,1,0,0,0,0,1
333969,2017,0 3 5 8,1,0,0,1,0,1,0,0,1
333970,1691,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
333971,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
333972,2527,3 8,0,0,0,1,0,0,0,0,1
333976,32,3 5,0,0,0,1,0,1,0,0,0
333977,2094,0 2 6 8,1,0,1,0,0,0,1,0,1
333983,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
333984,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333985,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333986,145,1 4 5 6,0,1,0,0,1,1,1,0,0
333987,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333989,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
333992,3767,0 3 8,1,0,0,1,0,0,0,0,1
333993,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
333996,3905,2 3 5 6,0,0,1,1,0,1,1,0,0
333997,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
333999,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334002,2850,8,0,0,0,0,0,0,0,0,1
334003,695,0 1 5 6 8,1,1,0,0,0,1,1,0,1
334004,678,0 6 8,1,0,0,0,0,0,1,0,1
334006,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
334013,783,0 3 8,1,0,0,1,0,0,0,0,1
334014,3108,3 8,0,0,0,1,0,0,0,0,1
334015,873,0 3 8,1,0,0,1,0,0,0,0,1
334016,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334017,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334019,3055,0 2 4 5 6 7,1,0,1,0,1,1,1,1,0
334020,1517,3 6 8,0,0,0,1,0,0,1,0,1
334022,1212,5 8,0,0,0,0,0,1,0,0,1
334024,393,8,0,0,0,0,0,0,0,0,1
334025,3074,5 6 8,0,0,0,0,0,1,1,0,1
334032,838,3 8,0,0,0,1,0,0,0,0,1
334039,393,8,0,0,0,0,0,0,0,0,1
334042,2225,0 3 8,1,0,0,1,0,0,0,0,1
334044,3157,0 3 8,1,0,0,1,0,0,0,0,1
334045,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334047,1898,0 8,1,0,0,0,0,0,0,0,1
334048,1908,0 2 5 6 8,1,0,1,0,0,1,1,0,1
334049,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334052,2716,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
334054,811,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334055,1463,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334056,1656,3 8,0,0,0,1,0,0,0,0,1
334060,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334064,3923,0 2 3 8,1,0,1,1,0,0,0,0,1
334065,2197,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334066,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334067,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334070,3285,0 6 8,1,0,0,0,0,0,1,0,1
334071,1214,6 8,0,0,0,0,0,0,1,0,1
334073,839,0 8,1,0,0,0,0,0,0,0,1
334077,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
334078,1955,0 3 8,1,0,0,1,0,0,0,0,1
334079,842,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
334082,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334084,1842,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
334086,2426,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334089,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334090,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334092,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334093,32,3 5,0,0,0,1,0,1,0,0,0
334094,2786,0 8,1,0,0,0,0,0,0,0,1
334095,1449,6 8,0,0,0,0,0,0,1,0,1
334096,614,0 3 5 8,1,0,0,1,0,1,0,0,1
334097,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334098,2637,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334099,1212,5 8,0,0,0,0,0,1,0,0,1
334102,792,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334104,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
334105,285,0 1 2 3 4 5 6 7 8,1,1,1,1,1,1,1,1,1
334106,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334107,3128,2 3 4 5 6 8,0,0,1,1,1,1,1,0,1
334109,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334112,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334113,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334115,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334116,974,0 1 3 5,1,1,0,1,0,1,0,0,0
334119,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334128,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
334129,1991,0 3 5 6 8,1,0,0,1,0,1,1,0,1
334130,862,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334131,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334132,1349,1 5 6,0,1,0,0,0,1,1,0,0
334134,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334138,3101,0 3 8,1,0,0,1,0,0,0,0,1
334140,1749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334141,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
334143,3137,3 8,0,0,0,1,0,0,0,0,1
334144,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334145,202,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334147,3473,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334151,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334152,297,8,0,0,0,0,0,0,0,0,1
334153,3257,0 3 8,1,0,0,1,0,0,0,0,1
334154,3048,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334155,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334156,469,6 8,0,0,0,0,0,0,1,0,1
334157,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
334159,1850,0 8,1,0,0,0,0,0,0,0,1
334166,1102,6 8,0,0,0,0,0,0,1,0,1
334171,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334172,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334173,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334175,982,3 8,0,0,0,1,0,0,0,0,1
334177,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334178,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
334182,2886,0 3 8,1,0,0,1,0,0,0,0,1
334184,1429,2 3 5 6,0,0,1,1,0,1,1,0,0
334186,3157,0 3 8,1,0,0,1,0,0,0,0,1
334187,721,3 6 8,0,0,0,1,0,0,1,0,1
334191,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334192,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334196,2496,3 4 6,0,0,0,1,1,0,1,0,0
334197,2456,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334199,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334201,402,0 3 8,1,0,0,1,0,0,0,0,1
334202,2024,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
334203,3417,6 8,0,0,0,0,0,0,1,0,1
334204,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334205,2650,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334207,3258,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334208,3748,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334209,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334210,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334211,1105,0 2 5 6 8,1,0,1,0,0,1,1,0,1
334213,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334214,3098,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
334215,511,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334216,415,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334217,3264,3 6 8,0,0,0,1,0,0,1,0,1
334219,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334220,3735,5 6 8,0,0,0,0,0,1,1,0,1
334221,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334222,3115,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
334224,547,3 5 8,0,0,0,1,0,1,0,0,1
334225,3926,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334227,791,6 8,0,0,0,0,0,0,1,0,1
334230,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334234,2640,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334235,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334241,963,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334242,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334243,3833,0 6 8,1,0,0,0,0,0,1,0,1
334244,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334245,2805,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334246,2164,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334247,1554,0 1 3 4 5 6,1,1,0,1,1,1,1,0,0
334248,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334249,3956,0 1 2 6,1,1,1,0,0,0,1,0,0
334250,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334252,74,8,0,0,0,0,0,0,0,0,1
334253,2906,2 3 5 6 8,0,0,1,1,0,1,1,0,1
334254,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334259,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
334261,16,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334263,1091,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334266,1158,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334268,3062,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334271,3754,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334272,1537,0 2 3 6 8,1,0,1,1,0,0,1,0,1
334277,807,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334278,1063,6 8,0,0,0,0,0,0,1,0,1
334279,85,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
334284,841,0 5 6 8,1,0,0,0,0,1,1,0,1
334286,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
334287,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
334290,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334291,2414,0 1 2 3 4 5 6 7,1,1,1,1,1,1,1,1,0
334292,445,1 2 5 6,0,1,1,0,0,1,1,0,0
334293,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334296,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
334297,1296,0 5 6 8,1,0,0,0,0,1,1,0,1
334298,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
334299,192,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
334300,3798,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
334301,2234,3 8,0,0,0,1,0,0,0,0,1
334305,2141,5 6 8,0,0,0,0,0,1,1,0,1
334307,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334308,943,3 8,0,0,0,1,0,0,0,0,1
334310,3988,3 6 8,0,0,0,1,0,0,1,0,1
334311,2017,0 3 5 8,1,0,0,1,0,1,0,0,1
334313,830,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334314,355,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334316,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
334322,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334323,2360,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334325,1688,1 3 6 8,0,1,0,1,0,0,1,0,1
334330,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334337,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334339,228,3 8,0,0,0,1,0,0,0,0,1
334340,2527,3 8,0,0,0,1,0,0,0,0,1
334343,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334347,2368,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334349,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334350,1349,1 5 6,0,1,0,0,0,1,1,0,0
334353,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334354,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
334357,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334359,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334361,1594,2 4 5 6 7,0,0,1,0,1,1,1,1,0
334363,2817,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334364,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334365,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334366,3375,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334369,968,0 3 8,1,0,0,1,0,0,0,0,1
334371,3241,3 8,0,0,0,1,0,0,0,0,1
334376,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334377,1601,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334378,361,6 8,0,0,0,0,0,0,1,0,1
334387,2159,3 6 8,0,0,0,1,0,0,1,0,1
334388,2024,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
334391,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334396,1794,0 8,1,0,0,0,0,0,0,0,1
334398,2650,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334399,2368,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334404,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334405,1820,6 8,0,0,0,0,0,0,1,0,1
334406,2678,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334408,3157,0 3 8,1,0,0,1,0,0,0,0,1
334411,1258,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
334412,1641,0 1 2 6 8,1,1,1,0,0,0,1,0,1
334415,3271,2 3 5 6 8,0,0,1,1,0,1,1,0,1
334417,3076,0 3 8,1,0,0,1,0,0,0,0,1
334420,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
334421,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334422,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334423,1313,3 6 8,0,0,0,1,0,0,1,0,1
334424,1546,5 6 8,0,0,0,0,0,1,1,0,1
334425,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334427,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334430,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334433,150,2 4 5 6 7,0,0,1,0,1,1,1,1,0
334434,1101,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334436,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334438,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334439,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334440,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334441,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334443,2450,0 1 4 5 6 8,1,1,0,0,1,1,1,0,1
334448,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
334454,1212,5 8,0,0,0,0,0,1,0,0,1
334456,1031,6 8,0,0,0,0,0,0,1,0,1
